# x, y_true, y_pred
8.852459192276000977e-01 1.147540956735610962e-01 -9.835137724876403809e-01 -9.841117858886718750e-01
8.852459192276000977e-01 1.311475336551666260e-01 -9.887648224830627441e-01 -9.896093010902404785e-01
8.852459192276000977e-01 1.475409865379333496e-01 -9.522022604942321777e-01 -9.533578157424926758e-01
8.852459192276000977e-01 1.639344245195388794e-01 -8.753725290298461914e-01 -8.768624663352966309e-01
8.852459192276000977e-01 1.803278625011444092e-01 -7.615243792533874512e-01 -7.633282542228698730e-01
8.852459192276000977e-01 1.967213153839111328e-01 -6.154723167419433594e-01 -6.175404191017150879e-01
8.852459192276000977e-01 2.131147533655166626e-01 -4.433928728103637695e-01 -4.456709623336791992e-01
8.852459192276000977e-01 2.295081913471221924e-01 -2.525629997253417969e-01 -2.550086677074432373e-01
8.852459192276000977e-01 2.459016442298889160e-01 -5.105255171656608582e-02 -5.363763868808746338e-02
8.852459192276000977e-01 2.622950673103332520e-01 1.526166051626205444e-01 1.499175131320953369e-01
8.852459192276000977e-01 2.786885201930999756e-01 3.498322367668151855e-01 3.470583558082580566e-01
8.852459192276000977e-01 2.950819730758666992e-01 5.322539210319519043e-01 5.294681191444396973e-01
8.852459192276000977e-01 3.114753961563110352e-01 6.921669244766235352e-01 6.894512176513671875e-01
8.852459192276000977e-01 3.278688490390777588e-01 8.228093981742858887e-01 8.202492594718933105e-01
8.852459192276000977e-01 3.442623019218444824e-01 9.186565876007080078e-01 9.163219928741455078e-01
8.852459192276000977e-01 3.606557250022888184e-01 9.756546020507812500e-01 9.735887646675109863e-01
8.852459192276000977e-01 3.770491778850555420e-01 9.913938045501708984e-01 9.896131753921508789e-01
8.852459192276000977e-01 3.934426307678222656e-01 9.652081727981567383e-01 9.637166857719421387e-01
8.852459192276000977e-01 4.098360538482666016e-01 8.982054591178894043e-01 8.970089554786682129e-01
8.852459192276000977e-01 4.262295067310333252e-01 7.932184934616088867e-01 7.923361659049987793e-01
8.852459192276000977e-01 4.426229596138000488e-01 6.546875238418579102e-01 6.541481614112854004e-01
8.852459192276000977e-01 4.590163826942443848e-01 4.884708523750305176e-01 4.882991909980773926e-01
8.852459192276000977e-01 4.754098355770111084e-01 3.015973567962646484e-01 3.017940819263458252e-01
8.852459192276000977e-01 4.918032884597778320e-01 1.019697263836860657e-01 1.024957671761512756e-01
8.852459192276000977e-01 5.081967115402221680e-01 -1.019700616598129272e-01 -1.011992692947387695e-01
8.852459192276000977e-01 5.245901346206665039e-01 -3.015972375869750977e-01 -3.007068634033203125e-01
8.852459192276000977e-01 5.409836173057556152e-01 -4.884711503982543945e-01 -4.876109659671783447e-01
8.852459192276000977e-01 5.573770403861999512e-01 -6.546878218650817871e-01 -6.540172696113586426e-01
8.852459192276000977e-01 5.737704634666442871e-01 -7.932187318801879883e-01 -7.928924560546875000e-01
8.852459192276000977e-01 5.901639461517333984e-01 -8.982055783271789551e-01 -8.983660340309143066e-01
8.852459192276000977e-01 6.065573692321777344e-01 -9.652082920074462891e-01 -9.659780263900756836e-01
8.852459192276000977e-01 6.229507923126220703e-01 -9.913938045501708984e-01 -9.928739070892333984e-01
8.852459192276000977e-01 6.393442749977111816e-01 -9.756546616554260254e-01 -9.779217243194580078e-01
8.852459192276000977e-01 6.557376980781555176e-01 -9.186564683914184570e-01 -9.217621684074401855e-01
8.852459192276000977e-01 6.721311211585998535e-01 -8.228094577789306641e-01 -8.267827033996582031e-01
8.852459192276000977e-01 6.885246038436889648e-01 -6.921663880348205566e-01 -6.970186233520507812e-01
8.852459192276000977e-01 7.049180269241333008e-01 -5.322538614273071289e-01 -5.379875898361206055e-01
8.852459192276000977e-01 7.213114500045776367e-01 -3.498323559761047363e-01 -3.564474880695343018e-01
8.852459192276000977e-01 7.377049326896667480e-01 -1.526160091161727905e-01 -1.601099967956542969e-01
8.852459192276000977e-01 7.540983557701110840e-01 5.105242133140563965e-02 4.269733279943466187e-02
8.852459192276000977e-01 7.704917788505554199e-01 2.525628805160522461e-01 2.433951050043106079e-01
8.852459192276000977e-01 7.868852615356445312e-01 4.433936178684234619e-01 4.335150122642517090e-01
8.852459192276000977e-01 8.032786846160888672e-01 6.154729723930358887e-01 6.050556898117065430e-01
8.852459192276000977e-01 8.196721076965332031e-01 7.615242004394531250e-01 7.508079409599304199e-01
8.852459192276000977e-01 8.360655903816223145e-01 8.753728270530700684e-01 8.646399378776550293e-01
8.852459192276000977e-01 8.524590134620666504e-01 9.522024393081665039e-01 9.417391419410705566e-01
8.852459192276000977e-01 8.688524365425109863e-01 9.887647628784179688e-01 9.788149595260620117e-01
8.852459192276000977e-01 8.852459192276000977e-01 9.835137128829956055e-01 9.742479324340820312e-01
8.852459192276000977e-01 9.016393423080444336e-01 9.366711378097534180e-01 9.281885623931884766e-01
8.852459192276000977e-01 9.180327653884887695e-01 8.502180576324462891e-01 8.425883650779724121e-01
8.852459192276000977e-01 9.344262480735778809e-01 7.278103828430175781e-01 7.211406826972961426e-01
8.852459192276000977e-01 9.508196711540222168e-01 5.746246576309204102e-01 5.691251158714294434e-01
8.852459192276000977e-01 9.672130942344665527e-01 3.971388041973114014e-01 3.931384980678558350e-01
8.852459192276000977e-01 9.836065769195556641e-01 2.028585523366928101e-01 2.007352113723754883e-01
9.016393423080444336e-01 1.639344170689582825e-02 -1.931971758604049683e-01 -1.930690407752990723e-01
9.016393423080444336e-01 3.278688341379165649e-02 -3.782243132591247559e-01 -3.780899047851562500e-01
9.016393423080444336e-01 4.918032884597778320e-02 -5.472568869590759277e-01 -5.472312569618225098e-01
9.016393423080444336e-01 6.557376682758331299e-02 -6.931467056274414062e-01 -6.932795047760009766e-01
9.016393423080444336e-01 8.196721225976943970e-02 -8.097243309020996094e-01 -8.100183606147766113e-01
9.016393423080444336e-01 9.836065769195556641e-02 -8.920597434043884277e-01 -8.925128579139709473e-01
9.016393423080444336e-01 1.147540956735610962e-01 -9.366712570190429688e-01 -9.373028874397277832e-01
9.016393423080444336e-01 1.311475336551666260e-01 -9.416722059249877930e-01 -9.425236582756042480e-01
9.016393423080444336e-01 1.475409865379333496e-01 -9.068509936332702637e-01 -9.079656600952148438e-01
9.016393423080444336e-01 1.639344245195388794e-01 -8.336804509162902832e-01 -8.350805640220642090e-01
9.016393423080444336e-01 1.803278625011444092e-01 -7.252546548843383789e-01 -7.269294857978820801e-01
9.016393423080444336e-01 1.967213153839111328e-01 -5.861587524414062500e-01 -5.880703330039978027e-01
9.016393423080444336e-01 2.131147533655166626e-01 -4.222750663757324219e-01 -4.243730902671813965e-01
9.016393423080444336e-01 2.295081913471221924e-01 -2.405339777469635010e-01 -2.427742034196853638e-01
9.016393423080444336e-01 2.459016442298889160e-01 -4.862103238701820374e-02 -5.097140371799468994e-02
9.016393423080444336e-01 2.622950673103332520e-01 1.453478187322616577e-01 1.429105103015899658e-01
9.016393423080444336e-01 2.786885201930999756e-01 3.331705033779144287e-01 3.306738436222076416e-01
9.016393423080444336e-01 2.950819730758666992e-01 5.069038271903991699e-01 5.043903589248657227e-01
9.016393423080444336e-01 3.114753961563110352e-01 6.592005491256713867e-01 6.567280888557434082e-01
9.016393423080444336e-01 3.278688490390777588e-01 7.836208343505859375e-01 7.812539339065551758e-01
9.016393423080444336e-01 3.442623019218444824e-01 8.749030232429504395e-01 8.726989030838012695e-01
9.016393423080444336e-01 3.606557250022888184e-01 9.291863441467285156e-01 9.271842241287231445e-01
9.016393423080444336e-01 3.770491778850555420e-01 9.441759586334228516e-01 9.423946738243103027e-01
9.016393423080444336e-01 3.934426307678222656e-01 9.192374348640441895e-01 9.176865816116333008e-01
9.016393423080444336e-01 4.098360538482666016e-01 8.554259538650512695e-01 8.541193008422851562e-01
9.016393423080444336e-01 4.262295067310333252e-01 7.554392814636230469e-01 7.544045448303222656e-01
9.016393423080444336e-01 4.426229596138000488e-01 6.235062479972839355e-01 6.227836012840270996e-01
9.016393423080444336e-01 4.590163826942443848e-01 4.652060866355895996e-01 4.648341536521911621e-01
9.016393423080444336e-01 4.754098355770111084e-01 2.872329652309417725e-01 2.872267365455627441e-01
9.016393423080444336e-01 4.918032884597778320e-01 9.711313247680664062e-02 9.744597971439361572e-02
9.016393423080444336e-01 5.081967115402221680e-01 -9.711346030235290527e-02 -9.652093797922134399e-02
9.016393423080444336e-01 5.245901346206665039e-01 -2.872328460216522217e-01 -2.865081429481506348e-01
9.016393423080444336e-01 5.409836173057556152e-01 -4.652063548564910889e-01 -4.645087718963623047e-01
9.016393423080444336e-01 5.573770403861999512e-01 -6.235065460205078125e-01 -6.230055689811706543e-01
9.016393423080444336e-01 5.737704634666442871e-01 -7.554394602775573730e-01 -7.552944421768188477e-01
9.016393423080444336e-01 5.901639461517333984e-01 -8.554260730743408203e-01 -8.557726144790649414e-01
9.016393423080444336e-01 6.065573692321777344e-01 -9.192375540733337402e-01 -9.201786518096923828e-01
9.016393423080444336e-01 6.229507923126220703e-01 -9.441759586334228516e-01 -9.457824230194091797e-01
9.016393423080444336e-01 6.393442749977111816e-01 -9.291864037513732910e-01 -9.315020442008972168e-01
9.016393423080444336e-01 6.557376980781555176e-01 -8.749029040336608887e-01 -8.779522180557250977e-01
9.016393423080444336e-01 6.721311211585998535e-01 -7.836208939552307129e-01 -7.874170541763305664e-01
9.016393423080444336e-01 6.885246038436889648e-01 -6.592000722885131836e-01 -6.637546420097351074e-01
9.016393423080444336e-01 7.049180269241333008e-01 -5.069038271903991699e-01 -5.122315883636474609e-01
9.016393423080444336e-01 7.213114500045776367e-01 -3.331706225872039795e-01 -3.392945528030395508e-01
9.016393423080444336e-01 7.377049326896667480e-01 -1.453472524881362915e-01 -1.522885560989379883e-01
9.016393423080444336e-01 7.540983557701110840e-01 4.862090945243835449e-02 4.085844755172729492e-02
9.016393423080444336e-01 7.704917788505554199e-01 2.405338734388351440e-01 2.319832742214202881e-01
9.016393423080444336e-01 7.868852615356445312e-01 4.222757816314697266e-01 4.130299985408782959e-01
9.016393423080444336e-01 8.032786846160888672e-01 5.861593484878540039e-01 5.763839483261108398e-01
9.016393423080444336e-01 8.196721076965332031e-01 7.252545356750488281e-01 7.151788473129272461e-01
9.016393423080444336e-01 8.360655903816223145e-01 8.336807489395141602e-01 8.235704302787780762e-01
9.016393423080444336e-01 8.524590134620666504e-01 9.068511724472045898e-01 8.969664573669433594e-01
9.016393423080444336e-01 8.688524365425109863e-01 9.416721463203430176e-01 9.322245717048645020e-01
9.016393423080444336e-01 8.852459192276000977e-01 9.366711378097534180e-01 9.277999401092529297e-01
9.016393423080444336e-01 9.016393423080444336e-01 8.920595645904541016e-01 8.838430047035217285e-01
9.016393423080444336e-01 9.180327653884887695e-01 8.097240924835205078e-01 8.022273778915405273e-01
9.016393423080444336e-01 9.344262480735778809e-01 6.931464076042175293e-01 6.864944696426391602e-01
9.016393423080444336e-01 9.508196711540222168e-01 5.472565293312072754e-01 5.416970849037170410e-01
9.016393423080444336e-01 9.672130942344665527e-01 3.782239854335784912e-01 3.741362988948822021e-01
9.016393423080444336e-01 9.836065769195556641e-01 1.931968480348587036e-01 1.910097599029541016e-01
9.180327653884887695e-01 1.639344170689582825e-02 -1.753654181957244873e-01 -1.750882863998413086e-01
9.180327653884887695e-01 3.278688341379165649e-02 -3.433148860931396484e-01 -3.429349362850189209e-01
9.180327653884887695e-01 4.918032884597778320e-02 -4.967460632324218750e-01 -4.964644610881805420e-01
9.180327653884887695e-01 6.557376682758331299e-02 -6.291704773902893066e-01 -6.291074156761169434e-01
9.180327653884887695e-01 8.196721225976943970e-02 -7.349882125854492188e-01 -7.351755499839782715e-01
9.180327653884887695e-01 9.836065769195556641e-02 -8.097242116928100586e-01 -8.101442456245422363e-01
9.180327653884887695e-01 1.147540956735610962e-01 -8.502181768417358398e-01 -8.508477807044982910e-01
9.180327653884887695e-01 1.311475336551666260e-01 -8.547575473785400391e-01 -8.555905222892761230e-01
9.180327653884887695e-01 1.475409865379333496e-01 -8.231502771377563477e-01 -8.241959214210510254e-01
9.180327653884887695e-01 1.639344245195388794e-01 -7.567332386970520020e-01 -7.580012679100036621e-01
9.180327653884887695e-01 1.803278625011444092e-01 -6.583149433135986328e-01 -6.598008871078491211e-01
9.180327653884887695e-01 1.967213153839111328e-01 -5.320573449134826660e-01 -5.337376594543457031e-01
9.180327653884887695e-01 2.131147533655166626e-01 -3.832998275756835938e-01 -3.851382434368133545e-01
9.180327653884887695e-01 2.295081913471221924e-01 -2.183331251144409180e-01 -2.202922701835632324e-01
9.180327653884887695e-01 2.459016442298889160e-01 -4.413339868187904358e-02 -4.618286713957786560e-02
9.180327653884887695e-01 2.622950673103332520e-01 1.319324672222137451e-01 1.298140734434127808e-01
9.180327653884887695e-01 2.786885201930999756e-01 3.024194836616516113e-01 3.002534508705139160e-01
9.180327653884887695e-01 2.950819730758666992e-01 4.601175487041473389e-01 4.579321742057800293e-01
9.180327653884887695e-01 3.114753961563110352e-01 5.983575582504272461e-01 5.961923599243164062e-01
9.180327653884887695e-01 3.278688490390777588e-01 7.112940549850463867e-01 7.091957926750183105e-01
9.180327653884887695e-01 3.442623019218444824e-01 7.941510081291198730e-01 7.921637296676635742e-01
9.180327653884887695e-01 3.606557250022888184e-01 8.434241414070129395e-01 8.415808677673339844e-01
9.180327653884887695e-01 3.770491778850555420e-01 8.570302128791809082e-01 8.553507924079895020e-01
9.180327653884887695e-01 3.934426307678222656e-01 8.343935012817382812e-01 8.328908085823059082e-01
9.180327653884887695e-01 4.098360538482666016e-01 7.764716744422912598e-01 7.751635909080505371e-01
9.180327653884887695e-01 4.262295067310333252e-01 6.857135891914367676e-01 6.846314668655395508e-01
9.180327653884887695e-01 4.426229596138000488e-01 5.659577250480651855e-01 5.651465058326721191e-01
9.180327653884887695e-01 4.590163826942443848e-01 4.222683906555175781e-01 4.217731356620788574e-01
9.180327653884887695e-01 4.754098355770111084e-01 2.607218623161315918e-01 2.605678439140319824e-01
9.180327653884887695e-01 4.918032884597778320e-01 8.814976364374160767e-02 8.832108974456787109e-02
9.180327653884887695e-01 5.081967115402221680e-01 -8.815006166696548462e-02 -8.772043138742446899e-02
9.180327653884887695e-01 5.245901346206665039e-01 -2.607217729091644287e-01 -2.601543962955474854e-01
9.180327653884887695e-01 5.409836173057556152e-01 -4.222686290740966797e-01 -4.217177927494049072e-01
9.180327653884887695e-01 5.573770403861999512e-01 -5.659579634666442871e-01 -5.655906796455383301e-01
9.180327653884887695e-01 5.737704634666442871e-01 -6.857137680053710938e-01 -6.856853961944580078e-01
9.180327653884887695e-01 5.901639461517333984e-01 -7.764717936515808105e-01 -7.769069671630859375e-01
9.180327653884887695e-01 6.065573692321777344e-01 -8.343935608863830566e-01 -8.353778719902038574e-01
9.180327653884887695e-01 6.229507923126220703e-01 -8.570302128791809082e-01 -8.586115837097167969e-01
9.180327653884887695e-01 6.393442749977111816e-01 -8.434242010116577148e-01 -8.456221222877502441e-01
9.180327653884887695e-01 6.557376980781555176e-01 -7.941509485244750977e-01 -7.969700694084167480e-01
9.180327653884887695e-01 6.721311211585998535e-01 -7.112941145896911621e-01 -7.147380709648132324e-01
9.180327653884887695e-01 6.885246038436889648e-01 -5.983570814132690430e-01 -6.024399995803833008e-01
9.180327653884887695e-01 7.049180269241333008e-01 -4.601174890995025635e-01 -4.648678302764892578e-01
9.180327653884887695e-01 7.213114500045776367e-01 -3.024195730686187744e-01 -3.078797757625579834e-01
9.180327653884887695e-01 7.377049326896667480e-01 -1.319319605827331543e-01 -1.381433904170989990e-01
9.180327653884887695e-01 7.540983557701110840e-01 4.413328692317008972e-02 3.715026751160621643e-02
9.180327653884887695e-01 7.704917788505554199e-01 2.183330208063125610e-01 2.106004953384399414e-01
